,Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR,HTGS,ATGS,HTGC,ATGC,HTP,ATP,HM1,HM2,HM3,HM4,HM5,AM1,AM2,AM3,AM4,AM5,IWH,IWD,IWA,HomeTeamLP,AwayTeamLP,MW,HTFormPtsStr,ATFormPtsStr,HTFormPts,ATFormPts,HTWinStreak3,HTWinStreak5,HTLossStreak3,HTLossStreak5,ATWinStreak3,ATWinStreak5,ATLossStreak3,ATLossStreak5,HTGD,ATGD,DiffPts,DiffFormPts,DiffLP,HLW,ALW,HomeTeamWonLast,H_Alaves,H_Albacete,H_Almeria,H_Ath Bilbao,H_Ath Madrid,H_Barcelona,H_Betis,H_Cadiz,H_Celta,H_Cordoba,H_Eibar,H_Elche,H_Espanol,H_Getafe,H_Gimnastic,H_Girona,H_Granada,H_Hercules,H_La Coruna,H_Las Palmas,H_Leganes,H_Levante,H_Malaga,H_Mallorca,H_Murcia,H_Numancia,H_Osasuna,H_Oviedo,H_Real Madrid,H_Recreativo,H_Santander,H_Sevilla,H_Sociedad,H_Sp Gijon,H_Tenerife,H_Valencia,H_Valladolid,H_Vallecano,H_Villarreal,H_Xerez,H_Zaragoza,A_Alaves,A_Albacete,A_Almeria,A_Ath Bilbao,A_Ath Madrid,A_Barcelona,A_Betis,A_Cadiz,A_Celta,A_Cordoba,A_Eibar,A_Elche,A_Espanol,A_Getafe,A_Gimnastic,A_Girona,A_Granada,A_Hercules,A_La Coruna,A_Las Palmas,A_Leganes,A_Levante,A_Malaga,A_Mallorca,A_Murcia,A_Numancia,A_Osasuna,A_Oviedo,A_Real Madrid,A_Recreativo,A_Santander,A_Sevilla,A_Sociedad,A_Sp Gijon,A_Tenerife,A_Valencia,A_Valladolid,A_Vallecano,A_Villarreal,A_Xerez,A_Zaragoza
6220,2016-12-09,Malaga,Granada,1,1,D,23,13,21,30,1.3333333333333333,0.5333333333333333,D,W,D,W,L,W,L,D,D,L,1.7,3.7,5.0,8.0,16.0,15.0,DWDWL,WLDDL,8,5,0,0,0,0,0,0,0,0,0.13333333333333333,-1.1333333333333333,0.8,0.2,-8.0,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6221,2016-12-10,Las Palmas,Leganes,1,1,D,25,11,22,25,1.3333333333333333,0.9333333333333333,D,W,L,W,D,D,L,W,L,L,1.8,3.6,4.5,11.0,18.0,15.0,DWLWD,DLWLL,8,4,0,0,0,0,0,0,0,0,0.2,-0.9333333333333333,0.4,0.26666666666666666,-7.0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6222,2016-12-10,Osasuna,Barcelona,0,3,A,13,34,29,15,0.4666666666666667,1.8666666666666667,L,L,L,L,D,D,D,D,W,W,11.0,6.0,1.25,18.0,1.0,15.0,LLLLD,DDDWW,1,9,0,0,0,0,0,0,0,0,-1.0666666666666667,1.2666666666666666,-1.4,-0.5333333333333333,17.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6223,2016-12-10,Real Madrid,La Coruna,3,2,H,37,18,12,24,2.2666666666666666,0.8666666666666667,D,W,W,W,W,W,L,L,D,D,,,,2.0,15.0,15.0,DWWWW,WLLDD,13,5,1,0,0,0,0,0,0,0,1.6666666666666667,-0.4,1.4,0.5333333333333333,-13.0,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6224,2016-12-10,Sociedad,Valencia,3,2,H,23,19,19,26,1.5333333333333334,0.8,L,D,W,W,W,D,L,D,L,D,2.0,3.4,3.8,9.0,12.0,15.0,LDWWW,DLDLD,10,3,1,0,0,0,0,0,0,0,0.26666666666666666,-0.4666666666666667,0.7333333333333333,0.4666666666666667,-3.0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6225,2016-12-11,Betis,Ath Bilbao,1,0,H,17,20,28,17,1.0,1.5333333333333334,D,L,W,L,L,W,L,W,D,D,3.15,3.3,2.3,10.0,5.0,15.0,DLWLL,WLWDD,4,8,0,0,0,0,0,0,0,0,-0.7333333333333333,0.2,-0.5333333333333333,-0.26666666666666666,5.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6226,2016-12-11,Celta,Sevilla,0,3,A,24,25,26,20,1.4,1.8,D,W,L,W,D,L,W,W,L,D,2.85,3.3,2.5,6.0,7.0,15.0,DWLWD,LWWLD,8,7,0,0,0,0,0,0,0,0,-0.13333333333333333,0.3333333333333333,-0.4,0.06666666666666667,-1.0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6227,2016-12-11,Eibar,Alaves,0,0,D,21,14,19,17,1.4,1.1333333333333333,L,W,W,L,W,D,W,L,W,L,2.0,3.4,3.8,14.0,18.0,15.0,LWWLW,DWLWL,9,7,0,0,0,0,0,0,0,0,0.13333333333333333,-0.2,0.26666666666666666,0.13333333333333333,-4.0,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6228,2016-12-11,Espanol,Sp Gijon,2,1,H,17,15,17,28,1.2666666666666666,0.8,D,W,W,D,W,W,L,L,L,D,1.75,3.6,4.8,13.0,17.0,15.0,DWWDW,WLLLD,11,4,0,0,0,0,0,0,0,0,0.0,-0.8666666666666667,0.4666666666666667,0.4666666666666667,-4.0,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6229,2016-12-12,Villarreal,Ath Madrid,3,0,H,19,28,10,11,1.5333333333333334,1.6666666666666667,D,L,L,W,L,D,W,L,L,W,3.8,3.4,2.0,4.0,3.0,15.0,DLLWL,DWLLW,4,7,0,0,0,0,0,0,0,0,0.6,1.1333333333333333,-0.13333333333333333,-0.2,1.0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6230,2016-12-16,Alaves,Betis,1,0,H,14,18,17,28,1.125,1.125,D,D,W,L,W,W,D,L,W,L,2.2,3.35,3.3,18.0,10.0,16.0,DDWLW,WDLWL,8,7,0,0,0,0,0,0,0,0,-0.1875,-0.625,0.0,0.0625,8.0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6231,2016-12-17,Ath Madrid,Las Palmas,1,0,H,28,26,14,23,1.5625,1.3125,L,D,W,L,L,D,D,W,L,W,1.3,5.5,9.5,3.0,11.0,16.0,LDWLL,DDWLW,4,8,0,0,0,0,0,0,0,0,0.875,0.1875,0.25,-0.25,-8.0,0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6232,2016-12-17,Granada,Sociedad,0,2,A,14,26,31,21,0.5625,1.625,D,W,L,D,D,W,L,D,W,W,3.5,3.4,2.1,16.0,9.0,16.0,DWLDD,WLDWW,6,10,0,0,0,0,0,0,0,0,-1.0625,0.3125,-1.0625,-0.25,7.0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6233,2016-12-17,Sevilla,Malaga,4,1,H,28,24,20,22,1.875,1.3125,W,L,W,W,L,D,D,W,D,W,1.55,4.0,6.2,7.0,8.0,16.0,WLWWL,DDWDW,9,9,0,0,0,0,0,0,0,0,0.5,0.125,0.5625,0.0,-1.0,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6234,2016-12-17,Sp Gijon,Villarreal,1,3,A,16,22,30,10,0.75,1.625,L,W,L,L,L,W,D,L,L,W,3.5,3.4,2.1,17.0,4.0,16.0,LWLLL,WDLLW,3,7,0,0,1,0,0,0,0,0,-0.875,0.75,-0.875,-0.25,13.0,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6235,2016-12-18,Barcelona,Espanol,4,1,H,37,19,15,18,1.9375,1.375,W,D,D,D,W,W,D,W,W,D,1.17,7.5,15.0,1.0,13.0,16.0,WDDDW,WDWWD,9,11,0,0,0,0,0,0,0,0,1.375,0.0625,0.5625,-0.125,-12.0,0,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6236,2016-12-18,La Coruna,Osasuna,2,0,H,20,13,27,32,0.8125,0.4375,L,W,L,L,D,L,L,L,L,L,1.7,3.7,5.0,15.0,18.0,16.0,LWLLD,LLLLL,4,0,0,0,0,0,0,0,1,1,-0.4375,-1.1875,0.375,0.25,-3.0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6237,2016-12-18,Leganes,Eibar,1,1,D,12,21,26,19,0.9375,1.375,D,D,L,W,L,D,L,W,W,L,2.4,3.1,3.15,18.0,14.0,16.0,DDLWL,DLWWL,5,7,0,0,0,0,0,0,0,0,-0.875,0.125,-0.4375,-0.125,4.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6238,2016-12-19,Ath Bilbao,Celta,2,1,H,20,24,18,29,1.4375,1.3125,L,W,L,W,D,L,D,W,L,W,1.8,3.6,4.5,5.0,6.0,16.0,LWLWD,LDWLW,7,7,0,0,0,0,0,0,0,0,0.125,-0.3125,0.125,0.0,-1.0,1,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6239,2017-01-06,Espanol,La Coruna,1,1,D,19,20,18,27,1.375,0.8125,W,D,W,W,D,L,W,L,L,D,2.0,3.4,3.8,13.0,15.0,16.0,WDWWD,LWLLD,11,4,0,0,0,0,0,0,0,0,0.0625,-0.4375,0.5625,0.4375,-2.0,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6240,2017-01-07,Eibar,Ath Madrid,0,2,A,22,29,20,14,1.3529411764705883,1.6470588235294117,D,D,L,W,W,W,L,D,W,L,5.3,3.8,1.65,14.0,3.0,17.0,DDLWW,WLDWL,8,7,0,0,0,0,0,0,0,0,0.11764705882352941,0.8823529411764706,-0.29411764705882354,0.058823529411764705,11.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6241,2017-01-07,Las Palmas,Sp Gijon,1,0,H,26,17,24,33,1.2352941176470589,0.7058823529411765,L,D,D,W,L,L,L,W,L,L,1.7,3.7,5.0,11.0,17.0,17.0,LDDWL,LLWLL,5,3,0,0,0,0,0,0,0,0,0.11764705882352941,-0.9411764705882353,0.5294117647058824,0.11764705882352941,-6.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6242,2017-01-07,Real Madrid,Granada,5,0,H,45,14,14,33,2.3529411764705883,0.5294117647058824,W,W,D,W,W,L,D,W,L,D,1.07,12.0,26.0,2.0,16.0,17.0,WWDWW,LDWLD,13,5,0,0,0,0,0,0,0,0,1.8235294117647058,-1.1176470588235294,1.8235294117647058,0.47058823529411764,-14.0,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6243,2017-01-07,Sociedad,Sevilla,0,4,A,28,32,21,21,1.7058823529411764,1.9411764705882353,W,W,L,D,W,W,W,L,W,W,2.3,3.3,3.15,9.0,7.0,17.0,WWLDW,WWLWW,10,12,0,0,0,0,0,0,0,0,0.4117647058823529,0.6470588235294118,-0.23529411764705882,-0.11764705882352941,2.0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6244,2017-01-08,Ath Bilbao,Alaves,0,0,D,22,15,19,17,1.5294117647058822,1.2352941176470589,W,L,W,L,W,W,D,D,W,L,1.57,3.9,6.1,5.0,18.0,17.0,WLWLW,WDDWL,9,8,0,0,0,0,0,0,0,0,0.17647058823529413,-0.11764705882352941,0.29411764705882354,0.058823529411764705,-13.0,1,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6245,2017-01-08,Betis,Leganes,2,0,H,18,13,29,27,1.0588235294117647,0.9411764705882353,L,W,D,L,W,D,D,D,L,W,2.0,3.4,3.8,10.0,18.0,17.0,LWDLW,DDDLW,7,6,0,0,0,0,0,0,0,0,-0.6470588235294118,-0.8235294117647058,0.11764705882352941,0.058823529411764705,-8.0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
